"Plot Title: Logger 2 "
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21789648, SEN S/N: 21789648, LBL: Water Temp)","Coupler Detached (LGR S/N: 21789648)","Coupler Attached (LGR S/N: 21789648)","Host Connected (LGR S/N: 21789648)","Stopped (LGR S/N: 21789648)","End Of File (LGR S/N: 21789648)"
1,09/04/25 03:30:00 PM,25.210,Logged,,,,
2,09/04/25 03:45:00 PM,21.270,,,,,
3,09/04/25 04:00:00 PM,20.222,,,,,
4,09/04/25 04:15:00 PM,20.222,,,,,
5,09/04/25 04:30:00 PM,20.079,,,,,
6,09/04/25 04:45:00 PM,20.031,,,,,
7,09/04/25 05:00:00 PM,20.079,,,,,
8,09/04/25 05:15:00 PM,20.079,,,,,
9,09/04/25 05:30:00 PM,20.079,,,,,
10,09/04/25 05:45:00 PM,20.103,,,,,
11,09/04/25 06:00:00 PM,20.126,,,,,
12,09/04/25 06:15:00 PM,20.126,,,,,
13,09/04/25 06:30:00 PM,20.126,,,,,
14,09/04/25 06:45:00 PM,20.103,,,,,
15,09/04/25 07:00:00 PM,20.079,,,,,
16,09/04/25 07:15:00 PM,20.055,,,,,
17,09/04/25 07:30:00 PM,20.079,,,,,
18,09/04/25 07:45:00 PM,20.103,,,,,
19,09/04/25 08:00:00 PM,20.079,,,,,
20,09/04/25 08:15:00 PM,20.079,,,,,
21,09/04/25 08:30:00 PM,20.103,,,,,
22,09/04/25 08:45:00 PM,20.103,,,,,
23,09/04/25 09:00:00 PM,20.079,,,,,
24,09/04/25 09:15:00 PM,20.103,,,,,
25,09/04/25 09:30:00 PM,20.126,,,,,
26,09/04/25 09:45:00 PM,20.150,,,,,
27,09/04/25 10:00:00 PM,20.150,,,,,
28,09/04/25 10:15:00 PM,20.174,,,,,
29,09/04/25 10:30:00 PM,20.222,,,,,
30,09/04/25 10:45:00 PM,20.246,,,,,
31,09/04/25 11:00:00 PM,20.293,,,,,
32,09/04/25 11:15:00 PM,20.341,,,,,
33,09/04/25 11:30:00 PM,20.365,,,,,
34,09/04/25 11:45:00 PM,20.365,,,,,
35,09/05/25 12:00:00 AM,20.365,,,,,
36,09/05/25 12:15:00 AM,20.388,,,,,
37,09/05/25 12:30:00 AM,20.365,,,,,
38,09/05/25 12:45:00 AM,20.388,,,,,
39,09/05/25 01:00:00 AM,20.436,,,,,
