"","Treatment","Date","N","Percent_Survival","sd","se","ci"
"1","120 minutes",20250905,3,100,0,0,0
"2","120 minutes",20250906,3,85,13.228756555323,7.63762615825973,32.8620530386421
"3","120 minutes",20250907,3,58.3333333333333,32.1455025366432,18.5592145427667,79.8538551144412
"4","120 minutes",20250908,3,36.6666666666667,41.9324854180304,24.2097317438899,104.16606837435
"5","120 minutes",20250909,3,35,43.5889894354067,25.1661147842358,108.281052473581
"6","120 minutes",20250910,3,35,43.5889894354067,25.1661147842358,108.281052473581
"7","120 minutes",20250911,3,35,43.5889894354067,25.1661147842358,108.281052473581
"8","120 minutes",20250912,3,35,43.5889894354067,25.1661147842358,108.281052473581
"9","120 minutes",20250913,3,35,43.5889894354067,25.1661147842358,108.281052473581
"10","120 minutes",20250914,3,35,43.5889894354067,25.1661147842358,108.281052473581
"11","180 minutes",20250905,4,100,0,0,0
"12","180 minutes",20250906,4,60,12.2474487139159,6.12372435695795,19.4884239543767
"13","180 minutes",20250907,4,22.5,2.88675134594813,1.44337567297406,4.5934655775927
"14","180 minutes",20250908,4,2.5,5,2.5,7.95611576320927
"15","180 minutes",20250909,4,1.25,2.5,1.25,3.97805788160463
"16","180 minutes",20250910,4,1.25,2.5,1.25,3.97805788160463
"17","180 minutes",20250911,4,1.25,2.5,1.25,3.97805788160463
"18","180 minutes",20250912,4,1.25,2.5,1.25,3.97805788160463
"19","180 minutes",20250913,4,1.25,2.5,1.25,3.97805788160463
"20","180 minutes",20250914,4,1.25,2.5,1.25,3.97805788160463
"21","30 minutes",20250905,3,100,0,0,0
"22","30 minutes",20250906,3,98.3333333333333,2.88675134594813,1.66666666666667,7.17108788291577
"23","30 minutes",20250907,3,86.6666666666667,18.9296944860009,10.92906420717,47.0239679445871
"24","30 minutes",20250908,3,80,26.4575131106459,15.2752523165195,65.7241060772843
"25","30 minutes",20250909,3,76.6666666666667,32.1455025366432,18.5592145427667,79.8538551144412
"26","30 minutes",20250910,3,76.6666666666667,32.1455025366432,18.5592145427667,79.8538551144412
"27","30 minutes",20250911,3,75,31.224989991992,18.0277563773199,77.5671751881339
"28","30 minutes",20250912,3,75,31.224989991992,18.0277563773199,77.5671751881339
"29","30 minutes",20250913,3,75,31.224989991992,18.0277563773199,77.5671751881339
"30","30 minutes",20250914,3,75,31.224989991992,18.0277563773199,77.5671751881339
"31","60 minutes",20250905,3,100,0,0,0
"32","60 minutes",20250906,3,100,0,0,0
"33","60 minutes",20250907,3,100,0,0,0
"34","60 minutes",20250908,3,95,0,0,0
"35","60 minutes",20250909,3,91.6666666666667,5.77350269189626,3.33333333333333,14.3421757658315
"36","60 minutes",20250910,3,90,8.66025403784439,5,21.5132636487473
"37","60 minutes",20250911,3,90,8.66025403784439,5,21.5132636487473
"38","60 minutes",20250912,3,90,8.66025403784439,5,21.5132636487473
"39","60 minutes",20250913,3,90,8.66025403784439,5,21.5132636487473
"40","60 minutes",20250914,3,90,8.66025403784439,5,21.5132636487473
